1.000000000000000000e+00,1.000000000000000000e+00,2.999999999999999889e-01
1.009526786830996059e+00,9.669784828941574428e-01,3.140014850108059918e-01
1.019167970535359347e+00,9.339941575131537332e-01,3.280783502900840309e-01
1.028239470930739419e+00,9.009056288077644803e-01,3.417738211541564430e-01
1.036856200143162932e+00,8.677507437185805195e-01,3.551634812536093588e-01
1.044231137457705350e+00,8.343641871284677158e-01,3.677221464230930881e-01
1.051166225977800517e+00,8.009366354818593381e-01,3.799834186502717426e-01
1.057183400357794456e+00,7.673750432371397867e-01,3.916272552757025238e-01
1.062125338605261149e+00,7.336535445395349075e-01,4.025484728569962978e-01
1.066027524650078773e+00,6.997924316589286819e-01,4.127696346037120767e-01
1.068864333191668736e+00,6.657978099624507484e-01,4.222727275466750529e-01
1.071025028308396854e+00,6.317695465253009290e-01,4.313159650603349826e-01
1.072621793018810887e+00,5.977433369727889190e-01,4.399734762739807570e-01
1.073577581488526667e+00,5.637103333124321436e-01,4.481937917864600718e-01
1.073810227758018598e+00,5.296729823692833961e-01,4.559190297867892205e-01
1.073311199717650988e+00,4.956359763551262398e-01,4.631438280527512830e-01
1.072145152709048199e+00,4.616076205325375104e-01,4.699146849511465773e-01
1.070375214685710619e+00,4.276379151015891056e-01,4.762668967121599928e-01
1.067999242054494591e+00,3.937688698826730116e-01,4.821906697783129303e-01
1.065029471000961347e+00,3.599843436019241616e-01,4.877006458902757302e-01
1.061482204540840524e+00,3.262462200745911978e-01,4.928197254303060548e-01
1.057368674077647785e+00,2.925412753103043273e-01,4.975611053790167659e-01
1.052708929440847374e+00,2.589046281858746745e-01,5.019326557305733294e-01
1.047577204138388840e+00,2.255272870065938851e-01,5.059435263215513734e-01
1.041999172551177022e+00,1.924509427502034686e-01,5.096040572522295697e-01
1.035985403000794891e+00,1.596720643965278408e-01,5.129246424610603983e-01
1.029544374115637151e+00,1.271197627126572360e-01,5.159304903980233004e-01
1.022665345903450040e+00,9.472134439826959684e-02,5.186333952829241811e-01
1.015407343805023732e+00,6.261518648738195747e-02,5.210442701830411139e-01
1.007765922436881567e+00,3.073109875744402947e-02,5.231787980755175926e-01
9.997398039180174223e-01,-1.004892997179059229e-03,5.250559073405155486e-01
9.913059377367610114e-01,-3.274816993926239067e-02,5.266983884799537607e-01
9.825296358679579400e-01,-6.431067678034370350e-02,5.281098573240428085e-01
9.734565065950795404e-01,-9.558489668352398994e-02,5.292990062484190794e-01
9.641298122309788221e-01,-1.264682652721595413e-01,5.302740554197182821e-01
9.545394720059021676e-01,-1.570652762029281224e-01,5.310551093242686926e-01
9.447289969190402203e-01,-1.872733537299831608e-01,5.316506864520577080e-01
9.347443294230755040e-01,-2.169835594668865220e-01,5.320690371089936699e-01
9.246101232183842056e-01,-2.461634105636496539e-01,5.323223272180241938e-01
9.143414645092446946e-01,-2.748213690466654313e-01,5.324252824083400837e-01
9.039150711370869118e-01,-3.031135255541407836e-01,5.324008261635172490e-01
8.933475285810761335e-01,-3.310424951657622850e-01,5.322632806771878666e-01
8.826669985135744412e-01,-3.585640210996495214e-01,5.320243589895469194e-01
8.719077381568202112e-01,-3.856082071020169311e-01,5.316943038395571808e-01
8.611047279553878386e-01,-4.121163710141750869e-01,5.312844406124246355e-01
8.502674910868526226e-01,-4.381104638852220678e-01,5.308097172596389912e-01
8.394008180814812592e-01,-4.636185387884388942e-01,5.302854288047246234e-01
8.285453941257233668e-01,-4.885787543133059407e-01,5.297236807121069591e-01
8.177413291358045511e-01,-5.129365271884592792e-01,5.291367308754321153e-01
8.069886469796846429e-01,-5.367188279152532715e-01,5.285382282383320751e-01
7.962777450007362257e-01,-5.599639499965871625e-01,5.279416622863094544e-01
7.856156560285769697e-01,-5.826826037285235405e-01,5.273614322232466067e-01
7.750380327696548832e-01,-6.048360115203896825e-01,5.268127693884853135e-01
7.646585707802414644e-01,-6.262343625604684938e-01,5.263052548653196494e-01
7.545129528812880570e-01,-6.468354288837130373e-01,5.258521636666448895e-01
7.446111318799041312e-01,-6.666407061573419446e-01,5.254658458850132163e-01
7.349198122915445719e-01,-6.857312895042141365e-01,5.251581188683420720e-01
7.254241951386594112e-01,-7.041688593419029862e-01,5.249502725068452280e-01
