1.000000000000000000e+00,1.000000000000000000e+00,2.999999999999999889e-01
1.009590607054894784e+00,9.511297979697399541e-01,3.233048488986264291e-01
1.018370566020321943e+00,9.022489574018328629e-01,3.457895022677585084e-01
1.026640961658450868e+00,8.537014625525436440e-01,3.676320500194863450e-01
1.034143492828559552e+00,8.055600907849878034e-01,3.884998462568755029e-01
1.041214360398869720e+00,7.582109940215180366e-01,4.087703357654225433e-01
1.047878894381517823e+00,7.117588055387653601e-01,4.284277477755793484e-01
1.053607723530296303e+00,6.658367842942404247e-01,4.469192213547469872e-01
1.057482285825195989e+00,6.195672160922033322e-01,4.635652986869372993e-01
1.059469043203374650e+00,5.727427146422127135e-01,4.784322772068694829e-01
1.060179949584759695e+00,5.257660467112217351e-01,4.920074840607298605e-01
1.059736835134629906e+00,4.788743979928793970e-01,5.043419366471764143e-01
1.058015701818538767e+00,4.318188917865148357e-01,5.154205632780669566e-01
1.055087642930532033e+00,3.848181117711784727e-01,5.252470607227435195e-01
1.051075334364500957e+00,3.388502229111613473e-01,5.337719132956585399e-01
1.046095929180986595e+00,2.935041073620964225e-01,5.411836380579840844e-01
1.040229017269756584e+00,2.467132534980944758e-01,5.480845387787047773e-01
1.033753052081443968e+00,1.982280520868498486e-01,5.547347298276958938e-01
1.026817478562676245e+00,1.493427112661994960e-01,5.610074365064129376e-01
1.019318211588259970e+00,1.007808619391216270e-01,5.666842432328015322e-01
1.011070392620637248e+00,5.272645890044035805e-02,5.715435818814902369e-01
1.001693621502615761e+00,6.635154248177777686e-03,5.748512821396407624e-01
9.894009254896215522e-01,-3.609395313827421653e-02,5.747596787089308545e-01
9.761050456670375963e-01,-7.705882888637954897e-02,5.733995370888403942e-01
9.624055016790629136e-01,-1.175155220804417894e-01,5.715846728388389586e-01
9.485470514240179618e-01,-1.572313697134787858e-01,5.695016377502607474e-01
9.345994479551799072e-01,-1.966759813388295197e-01,5.673195956306380516e-01
9.203086050163048482e-01,-2.372024675734190347e-01,5.652128141422225749e-01
9.057424728481454634e-01,-2.785995906301214076e-01,5.632133083672412610e-01
8.912625320877796131e-01,-3.188366584800184089e-01,5.611484558216531804e-01
8.767493343166679054e-01,-3.573697162291643581e-01,5.587900744026155220e-01
8.619839352084300854e-01,-3.948797981679394442e-01,5.561413840399995756e-01
8.470058725204175909e-01,-4.316615372453883603e-01,5.533273490753594093e-01
8.319840759458696500e-01,-4.674603480420406743e-01,5.504616463010542082e-01
8.169943556404186680e-01,-5.020636524194596051e-01,5.476458189884573224e-01
8.020187453577175551e-01,-5.355529547960533598e-01,5.449790756819072879e-01
7.870259570958890727e-01,-5.683254144470454294e-01,5.423961213606582898e-01
7.723138326860400360e-01,-6.000945388607221709e-01,5.396987180808655582e-01
7.584035820729008170e-01,-6.300878622530698969e-01,5.368317508532114424e-01
7.453396281599897755e-01,-6.582280187295621587e-01,5.339274238754073698e-01
7.328720736412581704e-01,-6.849048402941498859e-01,5.311531609120087039e-01
7.208674491547417684e-01,-7.102629771024495664e-01,5.286455553701149279e-01
7.093217851883060199e-01,-7.341676968199629671e-01,5.263930623215722360e-01
6.975709900287809795e-01,-7.567214598244614843e-01,5.248710675053865904e-01
6.836264862576063583e-01,-7.773468640218649250e-01,5.252932276738947470e-01
6.693712635717778969e-01,-7.967802184983140412e-01,5.262384774005597343e-01
6.555162587965196463e-01,-8.148958283778873213e-01,5.271688426781501180e-01
6.421115093201826829e-01,-8.317148076716056604e-01,5.280160535004452260e-01
6.293504597022675506e-01,-8.470167832370272265e-01,5.286477477281946724e-01
6.176352532469904233e-01,-8.605135306905297155e-01,5.289832823435979270e-01
6.068485182908415210e-01,-8.723837336285058530e-01,5.289636374815565034e-01
5.962317484299869408e-01,-8.834712064443004387e-01,5.286580851468011266e-01
5.856141068093645430e-01,-8.939905677625192837e-01,5.281459192890068932e-01
5.752617318267554403e-01,-9.037309319280172337e-01,5.275542889219621001e-01
5.651517434247788074e-01,-9.127395341424294761e-01,5.269293373631983579e-01
5.551223188096693351e-01,-9.211916140864313540e-01,5.261892263370214762e-01
5.452101109754137198e-01,-9.293369544203166077e-01,5.256229771551211849e-01
5.354144355959289392e-01,-9.372383102454115988e-01,5.252655260522868241e-01
5.255308688010579266e-01,-9.451105573578818531e-01,5.251890479372377518e-01
5.151838106856655441e-01,-9.532262816740670885e-01,5.252551703603483002e-01
5.039478171692454156e-01,-9.618772842638350085e-01,5.254475821812590874e-01
4.917377362489990800e-01,-9.710199184025952723e-01,5.256232867018936217e-01
4.786927235739549813e-01,-9.805784004845583546e-01,5.257734238002939042e-01
4.649394332504920846e-01,-9.904234146215824541e-01,5.257925461406037781e-01
4.505004921427471221e-01,-9.998415606511966702e-01,5.250963890535781387e-01
4.341873486800368331e-01,-1.007011558314339750e+00,5.219942184374034566e-01
4.168064634289050940e-01,-1.013985280620113283e+00,5.180590406594813846e-01
3.987907174255970744e-01,-1.021409844757624530e+00,5.139743525253186451e-01
3.805356070257603363e-01,-1.029395056366634531e+00,5.099290586748378429e-01
3.624282368147017652e-01,-1.038131873422191154e+00,5.061565183720648786e-01
3.447567265643164958e-01,-1.047999317831506350e+00,5.030354063923291319e-01
3.278446788325780625e-01,-1.059170859097555262e+00,5.008607268298596038e-01
3.123158517964517156e-01,-1.071407300328398815e+00,4.998701148316488929e-01
2.986417007192814776e-01,-1.084054119728286913e+00,4.998059272275892084e-01
2.869901019471242654e-01,-1.096414592364267193e+00,5.004138693943918081e-01
